id,x,y,deg
161_1,s0.300873,s-0.178816,s183.688305
161_2,s-0.299839,s-0.461082,s213.879849
161_3,s0.446125,s0.225771,s322.732993
161_4,s0.788947,s-0.433086,s201.147846
161_5,s-0.291282,s0.581081,s46.179477
161_6,s-0.829802,s-0.7221,s237.061143
161_7,s0.94367,s0.109489,s286.539233
161_8,s-0.749401,s0.029971,s95.837315
161_9,s-1.102066,s0.589873,s347.665315
161_10,s0.197898,s0.671444,s4.308631
161_11,s0.14923,s-1.4423,s81.590219
161_12,s-0.415721,s1.231737,s24.951907
161_13,s0.748894,s1.000829,s350.975941
161_14,s0.638478,s-1.132407,s186.094916
161_15,s0.481381,s1.578218,s46.055893
161_16,s-1.547895,s-0.404994,s34.02219
161_17,s-1.545148,s1.017359,s127.745033
161_18,s1.372481,s0.822372,s21.47915
161_19,s1.612974,s-1.095818,s112.545301
161_20,s-1.099682,s-1.230121,s147.337055
161_21,s1.326466,s-0.447757,s239.180087
161_22,s-1.225244,s1.386101,s34.889601
161_23,s-0.617012,s-1.637619,s160.038526
161_24,s-1.629482,s-1.324685,s46.861024
161_25,s2.135453,s0.529001,s37.813478
161_26,s0.921328,s1.887102,s289.445828
161_27,s2.039981,s0.202425,s168.890517
161_28,s0.446448,s-1.846804,s162.71176
161_29,s1.213639,s-1.652144,s206.588925
161_30,s2.24609,s-1.207303,s16.46844
161_31,s-2.393171,s-0.180916,s345.634013
161_32,s-2.096273,s1.06214,s88.8886
161_33,s-0.479404,s2.249483,s113.464224
161_34,s1.506455,s1.671255,s220.604587
161_35,s1.893179,s-1.555112,s204.084407
161_36,s-2.459887,s-0.671903,s100.987809
161_37,s-2.083735,s-1.46988,s85.820044
161_38,s-1.020127,s-2.391514,s166.243205
161_39,s2.254769,s1.191016,s234.536502
161_40,s-2.488548,s0.556443,s80.897745
161_41,s-0.132953,s-2.496462,s223.952421
161_42,s-1.824788,s-1.921626,s212.37082
161_43,s-1.200356,s2.418501,s109.317508
161_44,s0.314257,s2.328893,s44.002711
161_45,s0.765992,s-2.536879,s154.939139
161_46,s-0.795261,s2.68469,s25.211961
161_47,s2.537,s0.257158,s282.735693
161_48,s1.864794,s2.285836,s295.24185
161_49,s-2.217492,s1.7096,s122.445142
161_50,s-2.174276,s-2.209643,s75.011309
161_51,s2.91078,s1.329421,s37.561746
161_52,s1.343389,s2.682407,s126.117608
161_53,s2.727619,s-0.826191,s249.131128
161_54,s0.774096,s2.898409,s321.868851
161_55,s2.552655,s-1.37621,s201.223953
161_56,s-3.079423,s1.039063,s16.409387
161_57,s-2.096082,s2.283953,s97.604952
161_58,s1.855234,s-2.420869,s176.220012
161_59,s-2.116034,s2.912456,s115.082385
161_60,s1.526187,s3.038215,s9.298722
161_61,s-0.674491,s-2.974485,s131.480682
161_62,s3.021928,s0.889073,s247.025532
161_63,s-1.598859,s-2.943833,s39.559181
161_64,s-1.4231,s2.977379,s352.387165
161_65,s2.787239,s2.19859,s213.611851
161_66,s0.582292,s3.451222,s122.839581
161_67,s0.612507,s-3.496761,s320.652202
161_68,s3.104958,s-1.918785,s328.266272
161_69,s-2.935749,s-1.613653,s96.288604
161_70,s2.704511,s-2.299592,s218.426764
161_71,s-2.51804,s-2.572834,s164.56625
161_72,s2.533809,s-2.764473,s174.598809
161_73,s-2.294333,s-3.21536,s256.474503
161_74,s3.536257,s1.247954,s201.640155
161_75,s2.065348,s3.12999,s240.896828
161_76,s0.732969,s-3.881399,s176.197169
161_77,s1.250462,s-3.268998,s238.695216
161_78,s-3.556954,s1.187679,s47.461287
161_79,s3.274909,s2.208499,s242.49849
161_80,s-3.244782,s-1.172131,s39.97906
161_81,s3.859089,s-0.563412,s105.464256
161_82,s-3.394972,s0.184845,s276.547255
161_83,s3.081088,s2.704977,s272.087764
161_84,s1.167417,s4.086519,s119.914122
161_85,s-1.493273,s-3.764656,s107.714283
161_86,s3.339777,s-2.628381,s305.127679
161_87,s1.350659,s-3.976898,s134.659347
161_88,s-3.104626,s-2.191186,s133.39566
161_89,s-2.009816,s3.516126,s294.53335
161_90,s-3.001256,s3.352978,s282.331127
161_91,s-3.167869,s2.442254,s195.906249
161_92,s2.060247,s3.831173,s225.146765
161_93,s-0.538074,s-3.963644,s54.571659
161_94,s-3.643107,s-0.22421,s42.419608
161_95,s2.639605,s4.00905,s25.697868
161_96,s4.078992,s-1.000911,s189.700497
161_97,s-3.853845,s-1.245144,s151.166564
161_98,s-3.73821,s1.914623,s343.290411
161_99,s4.070983,s0.486927,s231.403797
161_100,s-0.113499,s-4.048409,s197.743899
161_101,s2.829877,s-3.303679,s213.506439
161_102,s0.53252,s4.418022,s280.015459
161_103,s-0.81025,s3.610193,s37.820717
161_104,s-2.317473,s3.857372,s6.637461
161_105,s3.182196,s3.252096,s5.687384
161_106,s-3.357667,s2.843602,s28.17192
161_107,s-2.975981,s-2.820201,s106.557811
161_108,s-1.051524,s-4.323979,s185.959262
161_109,s2.281417,s-3.585755,s176.936762
161_110,s-3.996737,s2.376677,s49.245414
161_111,s-4.282858,s1.208152,s10.101404
161_112,s-0.706815,s4.697118,s173.702329
161_113,s-4.24611,s-0.181799,s155.116642
161_114,s-3.962317,s0.547762,s285.646388
161_115,s-2.588726,s-3.61953,s196.484562
161_116,s4.03207,s-2.510959,s213.38099
161_117,s-4.365111,s-1.283864,s123.424772
161_118,s-1.634144,s-4.406765,s91.34849
161_119,s-4.519404,s0.857314,s155.60346
161_120,s4.232526,s1.669798,s316.533697
161_121,s4.394183,s0.970134,s258.997005
161_122,s-1.284199,s4.417107,s77.053427
161_123,s4.517777,s-0.865848,s12.326103
161_124,s3.999069,s2.917181,s346.823809
161_125,s-3.213248,s-3.43002,s201.536688
161_126,s1.180659,s-4.704099,s280.622078
161_127,s-4.002768,s-2.738676,s351.102737
161_128,s4.612327,s-1.654218,s340.22345
161_129,s-4.745644,s-0.203382,s59.659786
161_130,s-0.536659,s-4.669261,s146.207728
161_131,s-3.929802,s-3.328536,s222.951141
161_132,s3.065181,s-4.076109,s190.62471
161_133,s-4.503162,s-2.285614,s182.337434
161_134,s1.685772,s4.279973,s15.801523
161_135,s-4.678893,s2.029277,s54.10795
161_136,s-5.017217,s0.574489,s48.442956
161_137,s0.174962,s-5.046968,s196.735111
161_138,s-2.640901,s-4.421328,s124.908654
161_139,s3.38196,s-3.406222,s317.759695
161_140,s-4.78999,s1.433875,s116.062847
161_141,s-3.908217,s3.653538,s119.271389
161_142,s-2.8057,s4.258879,s128.976097
161_143,s3.647154,s3.564866,s348.967414
161_144,s-0.398045,s5.134594,s94.41965
161_145,s2.827685,s4.541663,s324.14458
161_146,s-1.790324,s4.882084,s350.258875
161_147,s4.742083,s-0.274138,s308.01667
161_148,s5.120351,s-1.159529,s305.4496
161_149,s1.605864,s-5.155696,s103.226969
161_150,s-1.652167,s-5.035906,s65.905966
161_151,s-4.803458,s-0.96788,s76.434429
161_152,s1.745253,s5.057331,s0.428919
161_153,s4.835669,s-2.513724,s4.053288
161_154,s2.141409,s-4.738604,s313.55931
161_155,s4.465322,s2.854979,s316.663318
161_156,s5.392625,s1.081477,s40.731305
161_157,s0.630523,s4.960085,s296.031202
161_158,s3.846541,s-3.646111,s292.730416
161_159,s-3.24625,s4.439804,s85.960486
161_160,s-0.549653,s-5.422212,s159.023313
162_0,s0.0,s0.0,s66.401549
162_1,s0.300873,s-0.178816,s183.688305
162_2,s-0.299839,s-0.461082,s213.879849
162_3,s0.446125,s0.225771,s322.732993
162_4,s0.788947,s-0.433086,s201.147846
162_5,s-0.291282,s0.581081,s46.179477
162_6,s-0.829802,s-0.7221,s237.061143
162_7,s0.94367,s0.109489,s286.539233
162_8,s-0.749401,s0.029971,s95.837315
162_9,s-1.102066,s0.589873,s347.665315
162_10,s0.197898,s0.671444,s4.308631
162_11,s0.14923,s-1.4423,s81.590219
162_12,s-0.415721,s1.231737,s24.951907
162_13,s0.748894,s1.000829,s350.975941
162_14,s0.638478,s-1.132407,s186.094916
162_15,s0.481381,s1.578218,s46.055893
162_16,s-1.547895,s-0.404994,s34.02219
162_17,s-1.545148,s1.017359,s127.745033
162_18,s1.372481,s0.822372,s21.47915
162_19,s1.612974,s-1.095818,s112.545301
162_20,s-1.099682,s-1.230121,s147.337055
162_21,s1.326466,s-0.447757,s239.180087
162_22,s-1.225244,s1.386101,s34.889601
162_23,s-0.617012,s-1.637619,s160.038526
162_24,s-1.629482,s-1.324685,s46.861024
162_25,s2.135453,s0.529001,s37.813478
162_26,s0.921328,s1.887102,s289.445828
162_27,s2.039981,s0.202425,s168.890517
162_28,s0.446448,s-1.846804,s162.71176
162_29,s1.213639,s-1.652144,s206.588925
162_30,s2.24609,s-1.207303,s16.46844
162_31,s-2.393171,s-0.180916,s345.634013
162_32,s-2.096273,s1.06214,s88.8886
162_33,s-0.479404,s2.249483,s113.464224
162_34,s1.506455,s1.671255,s220.604587
162_35,s1.893179,s-1.555112,s204.084407
162_36,s-2.459887,s-0.671903,s100.987809
162_37,s-2.083735,s-1.46988,s85.820044
162_38,s-1.020127,s-2.391514,s166.243205
162_39,s2.254769,s1.191016,s234.536502
162_40,s-2.488548,s0.556443,s80.897745
162_41,s-0.132953,s-2.496462,s223.952421
162_42,s-1.824788,s-1.921626,s212.37082
162_43,s-1.200356,s2.418501,s109.317508
162_44,s0.314257,s2.328893,s44.002711
162_45,s0.765992,s-2.536879,s154.939139
162_46,s-0.795261,s2.68469,s25.211961
162_47,s2.537,s0.257158,s282.735693
162_48,s1.864794,s2.285836,s295.24185
162_49,s-2.217492,s1.7096,s122.445142
162_50,s-2.174276,s-2.209643,s75.011309
162_51,s2.91078,s1.329421,s37.561746
162_52,s1.343389,s2.682407,s126.117608
162_53,s2.727619,s-0.826191,s249.131128
162_54,s0.774096,s2.898409,s321.868851
162_55,s2.552655,s-1.37621,s201.223953
162_56,s-3.079423,s1.039063,s16.409387
162_57,s-2.096082,s2.283953,s97.604952
162_58,s1.855234,s-2.420869,s176.220012
162_59,s-2.116034,s2.912456,s115.082385
162_60,s1.526187,s3.038215,s9.298722
162_61,s-0.674491,s-2.974485,s131.480682
162_62,s3.021928,s0.889073,s247.025532
162_63,s-1.598859,s-2.943833,s39.559181
162_64,s-1.4231,s2.977379,s352.387165
162_65,s2.787239,s2.19859,s213.611851
162_66,s0.582292,s3.451222,s122.839581
162_67,s0.612507,s-3.496761,s320.652202
162_68,s3.104958,s-1.918785,s328.266272
162_69,s-2.935749,s-1.613653,s96.288604
162_70,s2.704511,s-2.299592,s218.426764
162_71,s-2.51804,s-2.572834,s164.56625
162_72,s2.533809,s-2.764473,s174.598809
162_73,s-2.294333,s-3.21536,s256.474503
162_74,s3.536257,s1.247954,s201.640155
162_75,s2.065348,s3.12999,s240.896828
162_76,s0.732969,s-3.881399,s176.197169
162_77,s1.250462,s-3.268998,s238.695216
162_78,s-3.556954,s1.187679,s47.461287
162_79,s3.274909,s2.208499,s242.49849
162_80,s-3.244782,s-1.172131,s39.97906
162_81,s3.859089,s-0.563412,s105.464256
162_82,s-3.394972,s0.184845,s276.547255
162_83,s3.081088,s2.704977,s272.087764
162_84,s1.167417,s4.086519,s119.914122
162_85,s-1.493273,s-3.764656,s107.714283
162_86,s3.339777,s-2.628381,s305.127679
162_87,s1.350659,s-3.976898,s134.659347
162_88,s-3.104626,s-2.191186,s133.39566
162_89,s-2.009816,s3.516126,s294.53335
162_90,s-3.001256,s3.352978,s282.331127
162_91,s-3.167869,s2.442254,s195.906249
162_92,s2.060247,s3.831173,s225.146765
162_93,s-0.538074,s-3.963644,s54.571659
162_94,s-3.643107,s-0.22421,s42.419608
162_95,s2.639605,s4.00905,s25.697868
162_96,s4.078992,s-1.000911,s189.700497
162_97,s-3.853845,s-1.245144,s151.166564
162_98,s-3.73821,s1.914623,s343.290411
162_99,s4.070983,s0.486927,s231.403797
162_100,s-0.113499,s-4.048409,s197.743899
162_101,s2.829877,s-3.303679,s213.506439
162_102,s0.53252,s4.418022,s280.015459
162_103,s-0.81025,s3.610193,s37.820717
162_104,s-2.317473,s3.857372,s6.637461
162_105,s3.182196,s3.252096,s5.687384
162_106,s-3.357667,s2.843602,s28.17192
162_107,s-2.975981,s-2.820201,s106.557811
162_108,s-1.051524,s-4.323979,s185.959262
162_109,s2.281417,s-3.585755,s176.936762
162_110,s-3.996737,s2.376677,s49.245414
162_111,s-4.282858,s1.208152,s10.101404
162_112,s-0.706815,s4.697118,s173.702329
162_113,s-4.24611,s-0.181799,s155.116642
162_114,s-3.962317,s0.547762,s285.646388
162_115,s-2.588726,s-3.61953,s196.484562
162_116,s4.03207,s-2.510959,s213.38099
162_117,s-4.365111,s-1.283864,s123.424772
162_118,s-1.634144,s-4.406765,s91.34849
162_119,s-4.519404,s0.857314,s155.60346
162_120,s4.232526,s1.669798,s316.533697
162_121,s4.394183,s0.970134,s258.997005
162_122,s-1.284199,s4.417107,s77.053427
162_123,s4.517777,s-0.865848,s12.326103
162_124,s3.999069,s2.917181,s346.823809
162_125,s-3.213248,s-3.43002,s201.536688
162_126,s1.180659,s-4.704099,s280.622078
162_127,s-4.002768,s-2.738676,s351.102737
162_128,s4.612327,s-1.654218,s340.22345
162_129,s-4.745644,s-0.203382,s59.659786
162_130,s-0.536659,s-4.669261,s146.207728
162_131,s-3.929802,s-3.328536,s222.951141
162_132,s3.065181,s-4.076109,s190.62471
162_133,s-4.503162,s-2.285614,s182.337434
162_134,s1.685772,s4.279973,s15.801523
162_135,s-4.678893,s2.029277,s54.10795
162_136,s-5.017217,s0.574489,s48.442956
162_137,s0.174962,s-5.046968,s196.735111
162_138,s-2.640901,s-4.421328,s124.908654
162_139,s3.38196,s-3.406222,s317.759695
162_140,s-4.78999,s1.433875,s116.062847
162_141,s-3.908217,s3.653538,s119.271389
162_142,s-2.8057,s4.258879,s128.976097
162_143,s3.647154,s3.564866,s348.967414
162_144,s-0.398045,s5.134594,s94.41965
162_145,s2.827685,s4.541663,s324.14458
162_146,s-1.790324,s4.882084,s350.258875
162_147,s4.742083,s-0.274138,s308.01667
162_148,s5.120351,s-1.159529,s305.4496
162_149,s1.605864,s-5.155696,s103.226969
162_150,s-1.652167,s-5.035906,s65.905966
162_151,s-4.803458,s-0.96788,s76.434429
162_152,s1.745253,s5.057331,s0.428919
162_153,s4.835669,s-2.513724,s4.053288
162_154,s2.141409,s-4.738604,s313.55931
162_155,s4.465322,s2.854979,s316.663318
162_156,s5.392625,s1.081477,s40.731305
162_157,s0.630523,s4.960085,s296.031202
162_158,s3.846541,s-3.646111,s292.730416
162_159,s-3.24625,s4.439804,s85.960486
162_160,s-0.549653,s-5.422212,s159.023313
162_161,s2.692124,s-4.738667,s210.329258
163_0,s0.0,s0.0,s66.401549
163_1,s0.300873,s-0.178816,s183.688305
163_2,s-0.299839,s-0.461082,s213.879849
163_3,s0.446125,s0.225771,s322.732993
163_4,s0.788947,s-0.433086,s201.147846
163_5,s-0.291282,s0.581081,s46.179477
163_6,s-0.829802,s-0.7221,s237.061143
163_7,s0.94367,s0.109489,s286.539233
163_8,s-0.749401,s0.029971,s95.837315
163_9,s-1.102066,s0.589873,s347.665315
163_10,s0.197898,s0.671444,s4.308631
163_11,s0.14923,s-1.4423,s81.590219
163_12,s-0.415721,s1.231737,s24.951907
163_13,s0.748894,s1.000829,s350.975941
163_14,s0.638478,s-1.132407,s186.094916
163_15,s0.481381,s1.578218,s46.055893
163_16,s-1.547895,s-0.404994,s34.02219
163_17,s-1.545148,s1.017359,s127.745033
163_18,s1.372481,s0.822372,s21.47915
163_19,s1.612974,s-1.095818,s112.545301
163_20,s-1.099682,s-1.230121,s147.337055
163_21,s1.326466,s-0.447757,s239.180087
163_22,s-1.225244,s1.386101,s34.889601
163_23,s-0.617012,s-1.637619,s160.038526
163_24,s-1.629482,s-1.324685,s46.861024
163_25,s2.135453,s0.529001,s37.813478
163_26,s0.921328,s1.887102,s289.445828
163_27,s2.039981,s0.202425,s168.890517
163_28,s0.446448,s-1.846804,s162.71176
163_29,s1.213639,s-1.652144,s206.588925
163_30,s2.24609,s-1.207303,s16.46844
163_31,s-2.393171,s-0.180916,s345.634013
163_32,s-2.096273,s1.06214,s88.8886
163_33,s-0.479404,s2.249483,s113.464224
163_34,s1.506455,s1.671255,s220.604587
163_35,s1.893179,s-1.555112,s204.084407
163_36,s-2.459887,s-0.671903,s100.987809
163_37,s-2.083735,s-1.46988,s85.820044
163_38,s-1.020127,s-2.391514,s166.243205
163_39,s2.254769,s1.191016,s234.536502
163_40,s-2.488548,s0.556443,s80.897745
163_41,s-0.132953,s-2.496462,s223.952421
163_42,s-1.824788,s-1.921626,s212.37082
163_43,s-1.200356,s2.418501,s109.317508
163_44,s0.314257,s2.328893,s44.002711
163_45,s0.765992,s-2.536879,s154.939139
163_46,s-0.795261,s2.68469,s25.211961
163_47,s2.537,s0.257158,s282.735693
163_48,s1.864794,s2.285836,s295.24185
163_49,s-2.217492,s1.7096,s122.445142
163_50,s-2.174276,s-2.209643,s75.011309
163_51,s2.91078,s1.329421,s37.561746
163_52,s1.343389,s2.682407,s126.117608
163_53,s2.727619,s-0.826191,s249.131128
163_54,s0.774096,s2.898409,s321.868851
163_55,s2.552655,s-1.37621,s201.223953
163_56,s-3.079423,s1.039063,s16.409387
163_57,s-2.096082,s2.283953,s97.604952
163_58,s1.855234,s-2.420869,s176.220012
163_59,s-2.116034,s2.912456,s115.082385
163_60,s1.526187,s3.038215,s9.298722
163_61,s-0.674491,s-2.974485,s131.480682
163_62,s3.021928,s0.889073,s247.025532
163_63,s-1.598859,s-2.943833,s39.559181
163_64,s-1.4231,s2.977379,s352.387165
163_65,s2.787239,s2.19859,s213.611851
163_66,s0.582292,s3.451222,s122.839581
163_67,s0.612507,s-3.496761,s320.652202
163_68,s3.104958,s-1.918785,s328.266272
163_69,s-2.935749,s-1.613653,s96.288604
163_70,s2.704511,s-2.299592,s218.426764
163_71,s-2.51804,s-2.572834,s164.56625
163_72,s2.533809,s-2.764473,s174.598809
163_73,s-2.294333,s-3.21536,s256.474503
163_74,s3.536257,s1.247954,s201.640155
163_75,s2.065348,s3.12999,s240.896828
163_76,s0.732969,s-3.881399,s176.197169
163_77,s1.250462,s-3.268998,s238.695216
163_78,s-3.556954,s1.187679,s47.461287
163_79,s3.274909,s2.208499,s242.49849
163_80,s-3.244782,s-1.172131,s39.97906
163_81,s3.859089,s-0.563412,s105.464256
163_82,s-3.394972,s0.184845,s276.547255
163_83,s3.081088,s2.704977,s272.087764
163_84,s1.167417,s4.086519,s119.914122
163_85,s-1.493273,s-3.764656,s107.714283
163_86,s3.339777,s-2.628381,s305.127679
163_87,s1.350659,s-3.976898,s134.659347
163_88,s-3.104626,s-2.191186,s133.39566
163_89,s-2.009816,s3.516126,s294.53335
163_90,s-3.001256,s3.352978,s282.331127
163_91,s-3.167869,s2.442254,s195.906249
163_92,s2.060247,s3.831173,s225.146765
163_93,s-0.538074,s-3.963644,s54.571659
163_94,s-3.643107,s-0.22421,s42.419608
163_95,s2.639605,s4.00905,s25.697868
163_96,s4.078992,s-1.000911,s189.700497
163_97,s-3.853845,s-1.245144,s151.166564
163_98,s-3.73821,s1.914623,s343.290411
163_99,s4.070983,s0.486927,s231.403797
163_100,s-0.113499,s-4.048409,s197.743899
163_101,s2.829877,s-3.303679,s213.506439
163_102,s0.53252,s4.418022,s280.015459
163_103,s-0.81025,s3.610193,s37.820717
163_104,s-2.317473,s3.857372,s6.637461
163_105,s3.182196,s3.252096,s5.687384
163_106,s-3.357667,s2.843602,s28.17192
163_107,s-2.975981,s-2.820201,s106.557811
163_108,s-1.051524,s-4.323979,s185.959262
163_109,s2.281417,s-3.585755,s176.936762
163_110,s-3.996737,s2.376677,s49.245414
163_111,s-4.282858,s1.208152,s10.101404
163_112,s-0.706815,s4.697118,s173.702329
163_113,s-4.24611,s-0.181799,s155.116642
163_114,s-3.962317,s0.547762,s285.646388
163_115,s-2.588726,s-3.61953,s196.484562
163_116,s4.03207,s-2.510959,s213.38099
163_117,s-4.365111,s-1.283864,s123.424772
163_118,s-1.634144,s-4.406765,s91.34849
163_119,s-4.519404,s0.857314,s155.60346
163_120,s4.232526,s1.669798,s316.533697
163_121,s4.394183,s0.970134,s258.997005
163_122,s-1.284199,s4.417107,s77.053427
163_123,s4.517777,s-0.865848,s12.326103
163_124,s3.999069,s2.917181,s346.823809
163_125,s-3.213248,s-3.43002,s201.536688
163_126,s1.180659,s-4.704099,s280.622078
163_127,s-4.002768,s-2.738676,s351.102737
163_128,s4.612327,s-1.654218,s340.22345
163_129,s-4.745644,s-0.203382,s59.659786
163_130,s-0.536659,s-4.669261,s146.207728
163_131,s-3.929802,s-3.328536,s222.951141
163_132,s3.065181,s-4.076109,s190.62471
163_133,s-4.503162,s-2.285614,s182.337434
163_134,s1.685772,s4.279973,s15.801523
163_135,s-4.678893,s2.029277,s54.10795
163_136,s-5.017217,s0.574489,s48.442956
163_137,s0.174962,s-5.046968,s196.735111
163_138,s-2.640901,s-4.421328,s124.908654
163_139,s3.38196,s-3.406222,s317.759695
163_140,s-4.78999,s1.433875,s116.062847
163_141,s-3.908217,s3.653538,s119.271389
163_142,s-2.8057,s4.258879,s128.976097
163_143,s3.647154,s3.564866,s348.967414
163_144,s-0.398045,s5.134594,s94.41965
163_145,s2.827685,s4.541663,s324.14458
163_146,s-1.790324,s4.882084,s350.258875
163_147,s4.742083,s-0.274138,s308.01667
163_148,s5.120351,s-1.159529,s305.4496
163_149,s1.605864,s-5.155696,s103.226969
163_150,s-1.652167,s-5.035906,s65.905966
163_151,s-4.803458,s-0.96788,s76.434429
163_152,s1.745253,s5.057331,s0.428919
163_153,s4.835669,s-2.513724,s4.053288
163_154,s2.141409,s-4.738604,s313.55931
163_155,s4.465322,s2.854979,s316.663318
163_156,s5.392625,s1.081477,s40.731305
163_157,s0.630523,s4.960085,s296.031202
163_158,s3.846541,s-3.646111,s292.730416
163_159,s-3.24625,s4.439804,s85.960486
163_160,s-0.549653,s-5.422212,s159.023313
163_161,s2.692124,s-4.738667,s210.329258
163_162,s-2.511386,s4.723922,s332.381389
164_0,s0.0,s0.0,s66.401549
164_1,s0.300873,s-0.178816,s183.688305
164_2,s-0.299839,s-0.461082,s213.879849
164_3,s0.446125,s0.225771,s322.732993
164_4,s0.788947,s-0.433086,s201.147846
164_5,s-0.291282,s0.581081,s46.179477
164_6,s-0.829802,s-0.7221,s237.061143
164_7,s0.94367,s0.109489,s286.539233
164_8,s-0.749401,s0.029971,s95.837315
164_9,s-1.102066,s0.589873,s347.665315
164_10,s0.197898,s0.671444,s4.308631
164_11,s0.14923,s-1.4423,s81.590219
164_12,s-0.415721,s1.231737,s24.951907
164_13,s0.748894,s1.000829,s350.975941
164_14,s0.638478,s-1.132407,s186.094916
164_15,s0.481381,s1.578218,s46.055893
164_16,s-1.547895,s-0.404994,s34.02219
164_17,s-1.545148,s1.017359,s127.745033
164_18,s1.372481,s0.822372,s21.47915
164_19,s1.612974,s-1.095818,s112.545301
164_20,s-1.099682,s-1.230121,s147.337055
164_21,s1.326466,s-0.447757,s239.180087
164_22,s-1.225244,s1.386101,s34.889601
164_23,s-0.617012,s-1.637619,s160.038526
164_24,s-1.629482,s-1.324685,s46.861024
164_25,s2.135453,s0.529001,s37.813478
164_26,s0.921328,s1.887102,s289.445828
164_27,s2.039981,s0.202425,s168.890517
164_28,s0.446448,s-1.846804,s162.71176
164_29,s1.213639,s-1.652144,s206.588925
164_30,s2.24609,s-1.207303,s16.46844
164_31,s-2.393171,s-0.180916,s345.634013
164_32,s-2.096273,s1.06214,s88.8886
164_33,s-0.479404,s2.249483,s113.464224
164_34,s1.506455,s1.671255,s220.604587
164_35,s1.893179,s-1.555112,s204.084407
164_36,s-2.459887,s-0.671903,s100.987809
164_37,s-2.083735,s-1.46988,s85.820044
164_38,s-1.020127,s-2.391514,s166.243205
164_39,s2.254769,s1.191016,s234.536502
164_40,s-2.488548,s0.556443,s80.897745
164_41,s-0.132953,s-2.496462,s223.952421
164_42,s-1.824788,s-1.921626,s212.37082
164_43,s-1.200356,s2.418501,s109.317508
164_44,s0.314257,s2.328893,s44.002711
164_45,s0.765992,s-2.536879,s154.939139
