,id,x,y,deg
7613,123_110,s-3.996043604896140590866034,s2.376677,s49.245414
7614,123_111,s-4.282114965677820406675577,s1.208152,s10.101404
7615,123_112,s-0.7066923744531265409089906,s4.697118,s173.702329
7616,123_113,s-4.245373341099389708225029,s-0.181799,s155.116642
7617,123_114,s-3.961629576432289914892707,s0.547762,s285.646388
7618,123_115,s-2.588276881147888001444745,s-3.61953,s196.484562
7619,123_116,s4.031370474963346748163116,s-2.510959,s213.38099
7620,123_117,s-4.364353695580118769570232,s-1.283864,s123.424772
7621,123_118,s-1.633860491866089454902881,s-4.406765,s91.34849
7622,123_119,s-4.518619927241156315995353,s0.857314,s155.60346
7623,123_120,s4.231791697791634113151766,s1.669798,s316.533697
7624,123_121,s4.393420651870097469509121,s0.970134,s258.997005
7625,123_122,s-1.283976203929360088154304,s4.417107,s77.053427
7626,124_0,s0E-93,s0.0,s66.401549
7627,124_1,s0.3008208014527642194108933,s-0.178816,s183.688305
7628,124_2,s-0.2997869808417351200803759,s-0.461082,s213.879849
7629,124_3,s0.4460476016396101922893873,s0.225771,s322.732993
7630,124_4,s0.7888101253477512857968848,s-0.433086,s201.147846
7631,124_5,s-0.2912314653982380185608010,s0.581081,s46.179477
7632,124_6,s-0.8296580374015171012207750,s-0.7221,s237.061143
7633,124_7,s0.9435062824079595408410785,s0.109489,s286.539233
7634,124_8,s-0.7492709861951818833552461,s0.029971,s95.837315
7635,124_9,s-1.101874802238293406950061,s0.589873,s347.665315
7636,124_10,s0.1978636666164764983663438,s0.671444,s4.308631
7637,124_11,s0.1492041100424298772661144,s-1.4423,s81.590219
7638,124_12,s-0.4156488764387119949537380,s1.231737,s24.951907
7639,124_13,s0.7487640741547643269136867,s1.000829,s350.975941
7640,124_14,s0.6383672302598039481144152,s-1.132407,s186.094916
7641,124_15,s0.4812974850655695017639845,s1.578218,s46.055893
7642,124_16,s-1.547626455231032599817946,s-0.404994,s34.02219
7643,124_17,s-1.544879931808888561267721,s1.017359,s127.745033
7644,124_18,s1.372242887858635665617330,s0.822372,s21.47915
7645,124_19,s1.612694164655754800331257,s-1.095818,s112.545301
7646,124_20,s-1.099491215839170222420125,s-1.230121,s147.337055
7647,124_21,s1.326235871014821346764550,s-0.447757,s239.180087
7648,124_22,s-1.225031432050036537834503,s1.386101,s34.889601
7649,124_23,s-0.6169049544025982941212878,s-1.637619,s160.038526
7650,124_24,s-1.629199300677871214014224,s-1.324685,s46.861024
7651,124_25,s2.135082519616947052855027,s0.529001,s37.813478
7652,124_26,s0.9211681585282572804518838,s1.887102,s289.445828
7653,124_27,s2.039627083082933347552137,s0.202425,s168.890517
7654,124_28,s0.4463705456022430734148780,s-1.846804,s162.71176
7655,124_29,s1.213428445404975901731352,s-1.652144,s206.588925
7656,124_30,s2.245700325170550981898054,s-1.207303,s16.46844
7657,124_31,s-2.392755808043637015391170,s-0.180916,s345.634013
7658,124_32,s-2.095909316966927602400786,s1.06214,s88.8886
7659,124_33,s-0.4793208280558939414386136,s2.249483,s113.464224
7660,124_34,s1.506193644669092680807644,s1.671255,s220.604587
7661,124_35,s1.892850551806053425000237,s-1.555112,s204.084407
7662,124_36,s-2.459460233464737006624074,s-0.671903,s100.987809
7663,124_37,s-2.083373492188317498526483,s-1.46988,s85.820044
7664,124_38,s-1.019950017860040631279564,s-2.391514,s166.243205
7665,124_39,s2.254377819448231400746764,s1.191016,s234.536502
7666,124_40,s-2.488116261059229285068918,s0.556443,s80.897745
7667,124_41,s-0.1329299339440540070506044,s-2.496462,s223.952421
7668,124_42,s-1.824471416981207068797683,s-1.921626,s212.37082
7669,124_43,s-1.200147749876639802691445,s2.418501,s109.317508
7670,124_44,s0.3142024794585799500101675,s2.328893,s44.002711
7671,124_45,s0.7658591078176033407949172,s-2.536879,s154.939139
7672,124_46,s-0.7951230299299928072406847,s2.68469,s25.211961
7673,124_47,s2.536559855107180852537238,s0.257158,s282.735693
7674,124_48,s1.864470476328238159529495,s2.285836,s295.24185
7675,124_49,s-2.217107286646169760762518,s1.7096,s122.445142
7676,124_50,s-2.173898784203003845223201,s-2.209643,s75.011309
7677,124_51,s2.910275007902593567973330,s1.329421,s37.561746
7678,124_52,s1.343155935038462979231041,s2.682407,s126.117608
7679,124_53,s2.727145784559555983372791,s-0.826191,s249.131128
7680,124_54,s0.7739617018522066492809092,s2.898409,s321.868851
7681,124_55,s2.552212139116523744238649,s-1.37621,s201.223953
7682,124_56,s-3.078888749977816390407088,s1.039063,s16.409387
7683,124_57,s-2.095718350103575031828127,s2.283953,s97.604952
7684,124_58,s1.854912134895512637672870,s-2.420869,s176.220012
7685,124_59,s-2.115666888625095911753166,s2.912456,s115.082385
7686,124_60,s1.525922221358479709811293,s3.038215,s9.298722
7687,124_61,s-0.6743739823536056446230567,s-2.974485,s131.480682
7688,124_62,s3.021403724802653850747402,s0.889073,s247.025532
7689,124_63,s-1.598581613471348865079558,s-2.943833,s39.559181
7690,124_64,s-1.422853105953105664661311,s2.977379,s352.387165
7691,124_65,s2.786755441067829583068601,s2.19859,s213.611851
7692,124_66,s0.5821909779858378214369783,s3.451222,s122.839581
7693,124_67,s0.6124007359764028468447092,s-3.496761,s320.652202
7694,124_68,s3.104419319902988587123501,s-1.918785,s328.266272
7695,124_69,s-2.935239676023275948228358,s-1.613653,s96.288604
7696,124_70,s2.704041793573424042048222,s-2.299592,s218.426764
7697,124_71,s-2.517603144483281700403182,s-2.572834,s164.56625
7698,124_72,s2.533369408714730314854759,s-2.764473,s174.598809
7699,124_73,s-2.293934955477975390991062,s-3.21536,s256.474503
7700,124_74,s3.535643493709796625956161,s1.247954,s201.640155
7701,124_75,s2.064989682154476058110399,s3.12999,s240.896828
7702,124_76,s0.7328418369878026181723958,s-3.881399,s176.197169
7703,124_77,s1.250245056971634049359646,s-3.268998,s238.695216
7704,124_78,s-3.556336902981043501046803,s1.187679,s47.461287
7705,124_79,s3.274340835052898123217139,s2.208499,s242.49849
7706,124_80,s-3.244219061795186638177961,s-1.172131,s39.97906
7707,124_81,s3.858419485489048265288561,s-0.563412,s105.464256
7708,124_82,s-3.394383005286927864919217,s0.184845,s276.547255
7709,124_83,s3.080553461116465762153039,s2.704977,s272.087764
7710,124_84,s1.167214464473653823147998,s4.086519,s119.914122
7711,124_85,s-1.493013931618236213327096,s-3.764656,s107.714283
7712,124_86,s3.339197581084073766710394,s-2.628381,s305.127679
7713,124_87,s1.350424673763977052860502,s-3.976898,s134.659347
7714,124_88,s-3.104087377501768412096680,s-2.191186,s133.39566
7715,124_89,s-2.009467316417853288262902,s3.516126,s294.53335
7716,124_90,s-3.000735311194149458716005,s3.352978,s282.331127
7717,124_91,s-3.167319405454682656738783,s2.442254,s195.906249
7718,124_92,s2.059889567128499814701336,s3.831173,s225.146765
7719,124_93,s-0.5379806493799531848829809,s-3.963644,s54.571659
7720,124_94,s-3.642474956271169221184228,s-0.22421,s42.419608
7721,124_95,s2.639147054134879824304911,s4.00905,s25.697868
7722,124_96,s4.078284334451458352405430,s-1.000911,s189.700497
7723,124_97,s-3.853176395272185018780596,s-1.245144,s151.166564
7724,124_98,s-3.737561456823103876532611,s1.914623,s343.290411
7725,124_99,s4.070276723935276479544583,s0.486927,s231.403797
7726,124_100,s-0.1134793090243633896657958,s-4.048409,s197.743899
7727,124_101,s2.829386043788389290278095,s-3.303679,s213.506439
7728,124_102,s0.5324276129450831484403354,s4.418022,s280.015459
7729,124_103,s-0.8101094294838759502437122,s3.610193,s37.820717
7730,124_104,s-2.317070940912417710631466,s3.857372,s6.637461
7731,124_105,s3.181643919859144848332911,s3.252096,s5.687384
7732,124_106,s-3.357084477342594643908613,s2.843602,s28.17192
7733,124_107,s-2.975464696161499085815777,s-2.820201,s106.557811
7734,124_108,s-1.051341570785070255728563,s-4.323979,s185.959262
7735,124_109,s2.281021196278698943260919,s-3.585755,s176.936762
7736,124_110,s-3.996043604896140590866034,s2.376677,s49.245414
7737,124_111,s-4.282114965677820406675577,s1.208152,s10.101404
7738,124_112,s-0.7066923744531265409089906,s4.697118,s173.702329
7739,124_113,s-4.245373341099389708225029,s-0.181799,s155.116642
7740,124_114,s-3.961629576432289914892707,s0.547762,s285.646388
7741,124_115,s-2.588276881147888001444745,s-3.61953,s196.484562
7742,124_116,s4.031370474963346748163116,s-2.510959,s213.38099
7743,124_117,s-4.364353695580118769570232,s-1.283864,s123.424772
7744,124_118,s-1.633860491866089454902881,s-4.406765,s91.34849
7745,124_119,s-4.518619927241156315995353,s0.857314,s155.60346
7746,124_120,s4.231791697791634113151766,s1.669798,s316.533697
7747,124_121,s4.393420651870097469509121,s0.970134,s258.997005
7748,124_122,s-1.283976203929360088154304,s4.417107,s77.053427
7749,124_123,s4.516993209509875518499461,s-0.865848,s12.326103
7750,125_0,s0E-93,s0.0,s66.401549
7751,125_1,s0.3008208014527642194108933,s-0.178816,s183.688305
7752,125_2,s-0.2997869808417351200803759,s-0.461082,s213.879849
7753,125_3,s0.4460476016396101922893873,s0.225771,s322.732993
7754,125_4,s0.7888101253477512857968848,s-0.433086,s201.147846
7755,125_5,s-0.2912314653982380185608010,s0.581081,s46.179477
7756,125_6,s-0.8296580374015171012207750,s-0.7221,s237.061143
7757,125_7,s0.9435062824079595408410785,s0.109489,s286.539233
7758,125_8,s-0.7492709861951818833552461,s0.029971,s95.837315
7759,125_9,s-1.101874802238293406950061,s0.589873,s347.665315
7760,125_10,s0.1978636666164764983663438,s0.671444,s4.308631
7761,125_11,s0.1492041100424298772661144,s-1.4423,s81.590219
7762,125_12,s-0.4156488764387119949537380,s1.231737,s24.951907
7763,125_13,s0.7487640741547643269136867,s1.000829,s350.975941
7764,125_14,s0.6383672302598039481144152,s-1.132407,s186.094916
7765,125_15,s0.4812974850655695017639845,s1.578218,s46.055893
7766,125_16,s-1.547626455231032599817946,s-0.404994,s34.02219
7767,125_17,s-1.544879931808888561267721,s1.017359,s127.745033
7768,125_18,s1.372242887858635665617330,s0.822372,s21.47915
7769,125_19,s1.612694164655754800331257,s-1.095818,s112.545301
7770,125_20,s-1.099491215839170222420125,s-1.230121,s147.337055
7771,125_21,s1.326235871014821346764550,s-0.447757,s239.180087
7772,125_22,s-1.225031432050036537834503,s1.386101,s34.889601
7773,125_23,s-0.6169049544025982941212878,s-1.637619,s160.038526
7774,125_24,s-1.629199300677871214014224,s-1.324685,s46.861024
7775,125_25,s2.135082519616947052855027,s0.529001,s37.813478
7776,125_26,s0.9211681585282572804518838,s1.887102,s289.445828
7777,125_27,s2.039627083082933347552137,s0.202425,s168.890517
7778,125_28,s0.4463705456022430734148780,s-1.846804,s162.71176
7779,125_29,s1.213428445404975901731352,s-1.652144,s206.588925
7780,125_30,s2.245700325170550981898054,s-1.207303,s16.46844
7781,125_31,s-2.392755808043637015391170,s-0.180916,s345.634013
7782,125_32,s-2.095909316966927602400786,s1.06214,s88.8886
7783,125_33,s-0.4793208280558939414386136,s2.249483,s113.464224
7784,125_34,s1.506193644669092680807644,s1.671255,s220.604587
7785,125_35,s1.892850551806053425000237,s-1.555112,s204.084407
7786,125_36,s-2.459460233464737006624074,s-0.671903,s100.987809
7787,125_37,s-2.083373492188317498526483,s-1.46988,s85.820044
7788,125_38,s-1.019950017860040631279564,s-2.391514,s166.243205
7789,125_39,s2.254377819448231400746764,s1.191016,s234.536502
7790,125_40,s-2.488116261059229285068918,s0.556443,s80.897745
7791,125_41,s-0.1329299339440540070506044,s-2.496462,s223.952421
7792,125_42,s-1.824471416981207068797683,s-1.921626,s212.37082
7793,125_43,s-1.200147749876639802691445,s2.418501,s109.317508
7794,125_44,s0.3142024794585799500101675,s2.328893,s44.002711
7795,125_45,s0.7658591078176033407949172,s-2.536879,s154.939139
7796,125_46,s-0.7951230299299928072406847,s2.68469,s25.211961
7797,125_47,s2.536559855107180852537238,s0.257158,s282.735693
7798,125_48,s1.864470476328238159529495,s2.285836,s295.24185
7799,125_49,s-2.217107286646169760762518,s1.7096,s122.445142
7800,125_50,s-2.173898784203003845223201,s-2.209643,s75.011309
7801,125_51,s2.910275007902593567973330,s1.329421,s37.561746
7802,125_52,s1.343155935038462979231041,s2.682407,s126.117608
7803,125_53,s2.727145784559555983372791,s-0.826191,s249.131128
7804,125_54,s0.7739617018522066492809092,s2.898409,s321.868851
7805,125_55,s2.552212139116523744238649,s-1.37621,s201.223953
7806,125_56,s-3.078888749977816390407088,s1.039063,s16.409387
7807,125_57,s-2.095718350103575031828127,s2.283953,s97.604952
7808,125_58,s1.854912134895512637672870,s-2.420869,s176.220012
7809,125_59,s-2.115666888625095911753166,s2.912456,s115.082385
7810,125_60,s1.525922221358479709811293,s3.038215,s9.298722
7811,125_61,s-0.6743739823536056446230567,s-2.974485,s131.480682
7812,125_62,s3.021403724802653850747402,s0.889073,s247.025532
7813,125_63,s-1.598581613471348865079558,s-2.943833,s39.559181
7814,125_64,s-1.422853105953105664661311,s2.977379,s352.387165
7815,125_65,s2.786755441067829583068601,s2.19859,s213.611851
7816,125_66,s0.5821909779858378214369783,s3.451222,s122.839581
7817,125_67,s0.6124007359764028468447092,s-3.496761,s320.652202
7818,125_68,s3.104419319902988587123501,s-1.918785,s328.266272
7819,125_69,s-2.935239676023275948228358,s-1.613653,s96.288604
7820,125_70,s2.704041793573424042048222,s-2.299592,s218.426764
7821,125_71,s-2.517603144483281700403182,s-2.572834,s164.56625
7822,125_72,s2.533369408714730314854759,s-2.764473,s174.598809
7823,125_73,s-2.293934955477975390991062,s-3.21536,s256.474503
7824,125_74,s3.535643493709796625956161,s1.247954,s201.640155
7825,125_75,s2.064989682154476058110399,s3.12999,s240.896828
7826,125_76,s0.7328418369878026181723958,s-3.881399,s176.197169
7827,125_77,s1.250245056971634049359646,s-3.268998,s238.695216
7828,125_78,s-3.556336902981043501046803,s1.187679,s47.461287
7829,125_79,s3.274340835052898123217139,s2.208499,s242.49849
7830,125_80,s-3.244219061795186638177961,s-1.172131,s39.97906
7831,125_81,s3.858419485489048265288561,s-0.563412,s105.464256
7832,125_82,s-3.394383005286927864919217,s0.184845,s276.547255
7833,125_83,s3.080553461116465762153039,s2.704977,s272.087764
7834,125_84,s1.167214464473653823147998,s4.086519,s119.914122
7835,125_85,s-1.493013931618236213327096,s-3.764656,s107.714283
7836,125_86,s3.339197581084073766710394,s-2.628381,s305.127679
7837,125_87,s1.350424673763977052860502,s-3.976898,s134.659347
7838,125_88,s-3.104087377501768412096680,s-2.191186,s133.39566
7839,125_89,s-2.009467316417853288262902,s3.516126,s294.53335
7840,125_90,s-3.000735311194149458716005,s3.352978,s282.331127
7841,125_91,s-3.167319405454682656738783,s2.442254,s195.906249
7842,125_92,s2.059889567128499814701336,s3.831173,s225.146765
7843,125_93,s-0.5379806493799531848829809,s-3.963644,s54.571659
7844,125_94,s-3.642474956271169221184228,s-0.22421,s42.419608
7845,125_95,s2.639147054134879824304911,s4.00905,s25.697868
7846,125_96,s4.078284334451458352405430,s-1.000911,s189.700497
7847,125_97,s-3.853176395272185018780596,s-1.245144,s151.166564
7848,125_98,s-3.737561456823103876532611,s1.914623,s343.290411
7849,125_99,s4.070276723935276479544583,s0.486927,s231.403797
7850,125_100,s-0.1134793090243633896657958,s-4.048409,s197.743899
7851,125_101,s2.829386043788389290278095,s-3.303679,s213.506439
7852,125_102,s0.5324276129450831484403354,s4.418022,s280.015459
7853,125_103,s-0.8101094294838759502437122,s3.610193,s37.820717
7854,125_104,s-2.317070940912417710631466,s3.857372,s6.637461
7855,125_105,s3.181643919859144848332911,s3.252096,s5.687384
7856,125_106,s-3.357084477342594643908613,s2.843602,s28.17192
7857,125_107,s-2.975464696161499085815777,s-2.820201,s106.557811
7858,125_108,s-1.051341570785070255728563,s-4.323979,s185.959262
7859,125_109,s2.281021196278698943260919,s-3.585755,s176.936762
7860,125_110,s-3.996043604896140590866034,s2.376677,s49.245414
7861,125_111,s-4.282114965677820406675577,s1.208152,s10.101404
7862,125_112,s-0.7066923744531265409089906,s4.697118,s173.702329
7863,125_113,s-4.245373341099389708225029,s-0.181799,s155.116642
7864,125_114,s-3.961629576432289914892707,s0.547762,s285.646388
7865,125_115,s-2.588276881147888001444745,s-3.61953,s196.484562
7866,125_116,s4.031370474963346748163116,s-2.510959,s213.38099
7867,125_117,s-4.364353695580118769570232,s-1.283864,s123.424772
7868,125_118,s-1.633860491866089454902881,s-4.406765,s91.34849
7869,125_119,s-4.518619927241156315995353,s0.857314,s155.60346
7870,125_120,s4.231791697791634113151766,s1.669798,s316.533697
7871,125_121,s4.393420651870097469509121,s0.970134,s258.997005
7872,125_122,s-1.283976203929360088154304,s4.417107,s77.053427
7873,125_123,s4.516993209509875518499461,s-0.865848,s12.326103
7874,125_124,s3.998375200316759410632732,s2.917181,s346.823809
7875,126_0,s0E-93,s0.0,s66.401549
7876,126_1,s0.3008208014527642194108933,s-0.178816,s183.688305
7877,126_2,s-0.2997869808417351200803759,s-0.461082,s213.879849
7878,126_3,s0.4460476016396101922893873,s0.225771,s322.732993
7879,126_4,s0.7888101253477512857968848,s-0.433086,s201.147846
7880,126_5,s-0.2912314653982380185608010,s0.581081,s46.179477
7881,126_6,s-0.8296580374015171012207750,s-0.7221,s237.061143
